410,90,59,68,547,495,687,0
405,80,52,70,500,548,664,0
415,78,53,77,495,532,680,0
420,67,57,80,533,547,677,1
425,69,45,79,509,500,603,1
435,59,57,71,515,495,690,1
430,71,55,69,516,519,688,1
440,72,53,63,519,500,695,1
445,76,58,60,509,509,666,1
450,84,52,68,515,515,671,0
460,97,50,50,516,516,663,0
470,98,57,67,519,519,689,1
200,76,40,69,500,500,676,1
205,63,53,61,529,529,689,1
210,53,61,70,567,567,671,0
480,66,64,77,505,505,692,1
490,58,57,80,510,510,660,0
500,85,69,79,566,566,650,1
335,76,59,71,516,516,670,1
340,90,52,69,519,519,695,0
350,80,53,63,500,500,664,0
355,78,69,60,506,506,643,1
360,67,59,60,508,508,670,1
375,69,52,68,519,519,695,1
380,69,53,70,487,487,664,1
390,65,57,77,463,463,643,1
385,78,59,80,529,529,690,1
395,79,52,79,567,567,671,0
400,59,53,71,505,505,640,1
410,71,69,69,510,510,690,0
405,72,59,63,520,520,684,1
415,76,52,60,495,495,660,1
420,84,53,68,548,548,690,1
425,97,57,50,519,495,674,1
435,98,45,67,487,548,633,0
430,76,57,69,463,495,640,1
440,63,55,61,529,548,687,0
445,53,53,70,567,532,689,1
450,66,58,77,505,547,671,1
415,58,52,80,510,500,692,0
420,85,50,79,520,495,660,0
425,76,57,71,495,519,650,1
435,90,40,69,548,500,670,1
430,80,53,63,532,509,695,1
440,78,61,60,547,515,664,0
445,67,64,79,500,516,643,1
450,69,57,71,495,519,670,1
460,65,69,69,533,500,695,1
470,78,59,63,509,529,664,1
200,79,52,60,515,567,643,0
205,59,53,68,516,505,690,1
210,53,57,50,519,510,671,1
480,66,59,67,509,566,640,1
490,58,52,69,515,516,690,1
500,85,53,61,516,519,684,1
335,76,69,70,519,500,660,1
340,90,59,77,500,506,690,0
350,80,52,80,529,508,674,0
355,78,53,79,567,505,633,1
360,67,57,71,505,510,689,1
375,69,45,69,510,520,676,0
380,69,57,63,566,495,689,1
390,65,55,60,516,548,671,1
385,78,53,60,519,495,692,0
395,79,58,68,500,548,660,1
400,59,52,70,506,495,650,1
385,71,50,77,508,548,670,0
395,72,57,80,519,532,695,1
400,76,40,79,487,547,664,0
410,84,53,71,463,500,643,1
405,97,61,69,529,495,670,0
415,98,64,77,567,519,695,0
420,76,57,80,505,500,664,0
425,63,69,79,510,509,643,0
435,53,59,71,520,515,690,0
430,66,52,69,495,516,671,1
440,58,53,63,548,519,640,1
445,85,53,60,532,500,690,1
450,76,69,79,547,529,684,1
415,59,59,71,500,567,660,0
420,53,52,69,495,505,690,1
425,66,53,63,533,510,643,1
435,58,57,60,509,566,670,1
430,85,45,68,515,516,695,1
440,76,57,50,516,548,664,1
445,90,55,67,519,495,643,0
450,80,53,69,509,548,690,0
460,78,58,61,515,495,671,1
470,67,52,70,516,548,640,1
200,69,50,77,519,532,690,0
205,69,57,80,500,547,684,1
210,65,40,79,529,500,660,1
480,78,53,71,567,495,690,0
435,79,61,69,505,519,674,1
430,59,64,63,510,500,633,1
440,71,57,60,566,509,689,0
445,72,69,60,516,515,676,1
450,76,59,69,519,516,689,1
415,84,50,77,508,519,671,1
420,97,57,80,519,500,692,1
425,98,40,79,487,529,660,0
435,76,53,71,463,567,650,1
430,63,61,69,529,505,670,1
440,53,64,63,567,510,695,1
445,66,57,60,505,566,664,1
450,90,69,79,510,516,643,1
460,80,59,71,520,495,670,0
450,78,52,69,495,548,695,0
415,67,53,63,548,495,671,1
420,69,53,60,532,548,640,1
425,76,69,68,547,532,690,0
435,84,59,50,500,547,684,1
430,97,52,67,495,500,660,0
440,98,53,69,533,495,690,1
445,76,57,61,509,519,674,1
450,63,45,70,515,500,633,0
460,53,57,77,516,509,689,0
470,66,57,80,519,515,676,1
200,90,55,79,509,516,689,1
205,80,53,71,515,519,671,1
210,78,58,69,516,500,692,1
480,67,52,63,519,529,660,1
435,69,50,60,500,567,650,1
430,78,57,69,529,505,670,0
440,67,40,63,567,495,695,1
435,69,53,60,505,548,664,0
430,69,61,60,510,495,643,1
440,65,64,69,566,548,670,1
445,78,57,77,516,532,695,1
450,79,69,80,519,547,692,1
460,59,59,79,508,500,660,0
470,71,50,71,519,495,650,1
200,72,57,69,487,519,670,1
205,76,40,63,463,500,695,1
210,84,53,60,529,509,664,1
480,97,61,79,567,515,643,1
435,98,64,71,505,516,670,0
430,76,57,69,510,519,695,0
440,63,69,63,520,500,671,1
445,53,59,60,495,529,640,1
450,66,52,68,548,567,690,0
415,90,40,50,532,505,684,1
420,80,53,67,516,519,660,0
425,78,61,69,519,500,690,1
435,67,64,61,508,509,674,1
210,78,57,70,519,515,633,1
480,79,69,77,487,516,689,0
435,59,59,77,463,519,676,1
430,71,50,80,529,500,689,1
440,72,57,79,567,529,671,1
445,76,40,71,505,567,692,0
450,84,53,69,510,505,660,1
415,97,61,63,520,495,650,1
